filepath,package,class_name
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\imagemap\ImageMapUtils.java,org.jfree.chart.imagemap,ImageMapUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\imagemap\OverLIBToolTipTagFragmentGenerator.java,org.jfree.chart.imagemap,OverLIBToolTipTagFragmentGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\imagemap\package-info.java,org.jfree.chart.imagemap,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\imagemap\StandardToolTipTagFragmentGenerator.java,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\imagemap\StandardURLTagFragmentGenerator.java,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\imagemap\ToolTipTagFragmentGenerator.java,org.jfree.chart.imagemap,ToolTipTagFragmentGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\imagemap\URLTagFragmentGenerator.java,org.jfree.chart.imagemap,URLTagFragmentGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\internal\Args.java,org.jfree.chart.internal,Args
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\internal\ArrayUtils.java,org.jfree.chart.internal,ArrayUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\internal\CloneUtils.java,org.jfree.chart.internal,CloneUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\internal\HashUtils.java,org.jfree.chart.internal,HashUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\internal\LineUtils.java,org.jfree.chart.internal,LineUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\internal\package-info.java,org.jfree.chart.internal,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\internal\PaintUtils.java,org.jfree.chart.internal,PaintUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\internal\SerialUtils.java,org.jfree.chart.internal,SerialUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\internal\ShapeUtils.java,org.jfree.chart.internal,ShapeUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\AbstractCategoryItemLabelGenerator.java,org.jfree.chart.labels,AbstractCategoryItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\AbstractPieItemLabelGenerator.java,org.jfree.chart.labels,AbstractPieItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\AbstractXYItemLabelGenerator.java,org.jfree.chart.labels,AbstractXYItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\BoxAndWhiskerToolTipGenerator.java,org.jfree.chart.labels,BoxAndWhiskerToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\BoxAndWhiskerXYToolTipGenerator.java,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\BubbleXYItemLabelGenerator.java,org.jfree.chart.labels,BubbleXYItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\CategoryItemLabelGenerator.java,org.jfree.chart.labels,CategoryItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\CategorySeriesLabelGenerator.java,org.jfree.chart.labels,CategorySeriesLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\CategoryToolTipGenerator.java,org.jfree.chart.labels,CategoryToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\CrosshairLabelGenerator.java,org.jfree.chart.labels,CrosshairLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\CustomXYToolTipGenerator.java,org.jfree.chart.labels,CustomXYToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\FlowLabelGenerator.java,org.jfree.chart.labels,FlowLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\HighLowItemLabelGenerator.java,org.jfree.chart.labels,HighLowItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\IntervalCategoryItemLabelGenerator.java,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\IntervalCategoryToolTipGenerator.java,org.jfree.chart.labels,IntervalCategoryToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\IntervalXYItemLabelGenerator.java,org.jfree.chart.labels,IntervalXYItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\IntervalXYToolTipGenerator.java,org.jfree.chart.labels,IntervalXYToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\ItemLabelAnchor.java,org.jfree.chart.labels,ItemLabelAnchor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\ItemLabelPosition.java,org.jfree.chart.labels,ItemLabelPosition
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\MultipleXYSeriesLabelGenerator.java,org.jfree.chart.labels,MultipleXYSeriesLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\package-info.java,org.jfree.chart.labels,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\PieSectionLabelGenerator.java,org.jfree.chart.labels,PieSectionLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\PieToolTipGenerator.java,org.jfree.chart.labels,PieToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardCategoryItemLabelGenerator.java,org.jfree.chart.labels,StandardCategoryItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardCategorySeriesLabelGenerator.java,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardCategoryToolTipGenerator.java,org.jfree.chart.labels,StandardCategoryToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardCrosshairLabelGenerator.java,org.jfree.chart.labels,StandardCrosshairLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardFlowLabelGenerator.java,org.jfree.chart.labels,StandardFlowLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardPieSectionLabelGenerator.java,org.jfree.chart.labels,StandardPieSectionLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardPieToolTipGenerator.java,org.jfree.chart.labels,StandardPieToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardXYItemLabelGenerator.java,org.jfree.chart.labels,StandardXYItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardXYSeriesLabelGenerator.java,org.jfree.chart.labels,StandardXYSeriesLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardXYToolTipGenerator.java,org.jfree.chart.labels,StandardXYToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\StandardXYZToolTipGenerator.java,org.jfree.chart.labels,StandardXYZToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\SymbolicXYItemLabelGenerator.java,org.jfree.chart.labels,SymbolicXYItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\XYItemLabelGenerator.java,org.jfree.chart.labels,XYItemLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\XYSeriesLabelGenerator.java,org.jfree.chart.labels,XYSeriesLabelGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\XYToolTipGenerator.java,org.jfree.chart.labels,XYToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\labels\XYZToolTipGenerator.java,org.jfree.chart.labels,XYZToolTipGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\legend\LegendGraphic.java,org.jfree.chart.legend,LegendGraphic
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\legend\LegendItem.java,org.jfree.chart.legend,LegendItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\legend\LegendItemBlockContainer.java,org.jfree.chart.legend,LegendItemBlockContainer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\legend\LegendItemCollection.java,org.jfree.chart.legend,LegendItemCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\legend\LegendItemSource.java,org.jfree.chart.legend,LegendItemSource
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\legend\LegendRenderingOrder.java,org.jfree.chart.legend,LegendRenderingOrder
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\legend\LegendTitle.java,org.jfree.chart.legend,LegendTitle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\legend\package-info.java,org.jfree.chart.legend,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\legend\PaintScaleLegend.java,org.jfree.chart.legend,PaintScaleLegend
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\CategoryCrosshairState.java,org.jfree.chart.plot,CategoryCrosshairState
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\CategoryMarker.java,org.jfree.chart.plot,CategoryMarker
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\CategoryPlot.java,org.jfree.chart.plot,CategoryPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\CenterTextMode.java,org.jfree.chart.plot,CenterTextMode
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\CombinedDomainCategoryPlot.java,org.jfree.chart.plot,CombinedDomainCategoryPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\CombinedDomainXYPlot.java,org.jfree.chart.plot,CombinedDomainXYPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\CombinedRangeCategoryPlot.java,org.jfree.chart.plot,CombinedRangeCategoryPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\CombinedRangeXYPlot.java,org.jfree.chart.plot,CombinedRangeXYPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\Crosshair.java,org.jfree.chart.plot,Crosshair
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\CrosshairState.java,org.jfree.chart.plot,CrosshairState
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\DatasetRenderingOrder.java,org.jfree.chart.plot,DatasetRenderingOrder
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\DefaultDrawingSupplier.java,org.jfree.chart.plot,DefaultDrawingSupplier
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\DialShape.java,org.jfree.chart.plot,DialShape
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\DrawingSupplier.java,org.jfree.chart.plot,DrawingSupplier
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\FastScatterPlot.java,org.jfree.chart.plot,FastScatterPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\IntervalMarker.java,org.jfree.chart.plot,IntervalMarker
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\Marker.java,org.jfree.chart.plot,Marker
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\MeterInterval.java,org.jfree.chart.plot,MeterInterval
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\MeterPlot.java,org.jfree.chart.plot,MeterPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\package-info.java,org.jfree.chart.plot,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\Pannable.java,org.jfree.chart.plot,Pannable
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\Plot.java,org.jfree.chart.plot,Plot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\PlotOrientation.java,org.jfree.chart.plot,PlotOrientation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\PlotRenderingInfo.java,org.jfree.chart.plot,PlotRenderingInfo
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\PlotState.java,org.jfree.chart.plot,PlotState
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\PolarAxisLocation.java,org.jfree.chart.plot,PolarAxisLocation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\PolarPlot.java,org.jfree.chart.plot,PolarPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\RingPlot.java,org.jfree.chart.plot,RingPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\SeriesRenderingOrder.java,org.jfree.chart.plot,SeriesRenderingOrder
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\SpiderWebPlot.java,org.jfree.chart.plot,SpiderWebPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\ThermometerPlot.java,org.jfree.chart.plot,ThermometerPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\ValueAxisPlot.java,org.jfree.chart.plot,ValueAxisPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\ValueMarker.java,org.jfree.chart.plot,ValueMarker
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\WaferMapPlot.java,org.jfree.chart.plot,WaferMapPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\XYCrosshairState.java,org.jfree.chart.plot,XYCrosshairState
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\XYPlot.java,org.jfree.chart.plot,XYPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\Zoomable.java,org.jfree.chart.plot,Zoomable
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\ArrowNeedle.java,org.jfree.chart.plot.compass,ArrowNeedle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\CompassPlot.java,org.jfree.chart.plot.compass,CompassPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\LineNeedle.java,org.jfree.chart.plot.compass,LineNeedle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\LongNeedle.java,org.jfree.chart.plot.compass,LongNeedle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\MeterNeedle.java,org.jfree.chart.plot.compass,MeterNeedle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\MiddlePinNeedle.java,org.jfree.chart.plot.compass,MiddlePinNeedle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\package-info.java,org.jfree.chart.plot.compass,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\PinNeedle.java,org.jfree.chart.plot.compass,PinNeedle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\PlumNeedle.java,org.jfree.chart.plot.compass,PlumNeedle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\PointerNeedle.java,org.jfree.chart.plot.compass,PointerNeedle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\ShipNeedle.java,org.jfree.chart.plot.compass,ShipNeedle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\compass\WindNeedle.java,org.jfree.chart.plot.compass,WindNeedle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\AbstractDialLayer.java,org.jfree.chart.plot.dial,AbstractDialLayer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\ArcDialFrame.java,org.jfree.chart.plot.dial,ArcDialFrame
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialBackground.java,org.jfree.chart.plot.dial,DialBackground
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialCap.java,org.jfree.chart.plot.dial,DialCap
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialFrame.java,org.jfree.chart.plot.dial,DialFrame
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialLayer.java,org.jfree.chart.plot.dial,DialLayer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialLayerChangeEvent.java,org.jfree.chart.plot.dial,DialLayerChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialLayerChangeListener.java,org.jfree.chart.plot.dial,DialLayerChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialPlot.java,org.jfree.chart.plot.dial,DialPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialPointer.java,org.jfree.chart.plot.dial,DialPointer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialScale.java,org.jfree.chart.plot.dial,DialScale
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialTextAnnotation.java,org.jfree.chart.plot.dial,DialTextAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\DialValueIndicator.java,org.jfree.chart.plot.dial,DialValueIndicator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\package-info.java,org.jfree.chart.plot.dial,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\StandardDialFrame.java,org.jfree.chart.plot.dial,StandardDialFrame
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\StandardDialRange.java,org.jfree.chart.plot.dial,StandardDialRange
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\dial\StandardDialScale.java,org.jfree.chart.plot.dial,StandardDialScale
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\flow\FlowPlot.java,org.jfree.chart.plot.flow,FlowPlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\flow\package-info.java,org.jfree.chart.plot.flow,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\pie\AbstractPieLabelDistributor.java,org.jfree.chart.plot.pie,AbstractPieLabelDistributor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\pie\MultiplePiePlot.java,org.jfree.chart.plot.pie,MultiplePiePlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\pie\package-info.java,org.jfree.chart.plot.pie,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\pie\PieLabelDistributor.java,org.jfree.chart.plot.pie,PieLabelDistributor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\pie\PieLabelLinkStyle.java,org.jfree.chart.plot.pie,PieLabelLinkStyle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\pie\PieLabelRecord.java,org.jfree.chart.plot.pie,PieLabelRecord
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\pie\PiePlot.java,org.jfree.chart.plot.pie,PiePlot
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\plot\pie\PiePlotState.java,org.jfree.chart.plot.pie,PiePlotState
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\AbstractRenderer.java,org.jfree.chart.renderer,AbstractRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\AreaRendererEndType.java,org.jfree.chart.renderer,AreaRendererEndType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\DefaultPolarItemRenderer.java,org.jfree.chart.renderer,DefaultPolarItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\GrayPaintScale.java,org.jfree.chart.renderer,GrayPaintScale
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\LookupPaintScale.java,org.jfree.chart.renderer,LookupPaintScale
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\NotOutlierException.java,org.jfree.chart.renderer,NotOutlierException
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\Outlier.java,org.jfree.chart.renderer,Outlier
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\OutlierList.java,org.jfree.chart.renderer,OutlierList
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\OutlierListCollection.java,org.jfree.chart.renderer,OutlierListCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\package-info.java,org.jfree.chart.renderer,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\PaintScale.java,org.jfree.chart.renderer,PaintScale
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\PolarItemRenderer.java,org.jfree.chart.renderer,PolarItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\RendererState.java,org.jfree.chart.renderer,RendererState
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\RendererUtils.java,org.jfree.chart.renderer,RendererUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\WaferMapRenderer.java,org.jfree.chart.renderer,WaferMapRenderer
